image_id,file_name,label,score,x1,y1,x2,y2,area
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Vest,0.997322,413.27002,244.359344,483.539734,363.454681,8368.795306
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Vest,0.903898,258.033691,260.801758,325.262207,352.049988,6134.483055
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Vest,0.888961,9.485188,244.816254,85.966034,423.499603,13665.853817
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Vest,0.779582,96.11026,252.008987,137.667831,348.030701,3990.429206
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.999143,424.775848,191.705444,461.436859,232.47464,1494.639916
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.993244,273.102875,193.162704,315.11673,235.327499,1771.505579
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.91527,111.37619,208.405838,141.367691,233.412003,749.972405
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.914212,183.884338,161.349014,234.357758,214.621323,2688.835551
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.912567,10.650913,152.526031,60.926136,228.361572,3812.648707
0,005490_jpg.rf.0ae3eb0431c3b5df2ab085640480f0a6.jpg,No-Helmet,0.427816,169.474945,165.332245,233.28006,264.868134,6350.898798
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,No-Vest,0.986155,209.589844,410.566254,502.926941,635.198425,65892.949157
1,ppe_0069_jpg.rf.0d983a318b2857b021cb5683f212a7e4.jpg,Helmet,0.993708,302.908661,59.731056,543.66394,283.286285,53822.101696
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,No-Vest,0.969187,295.267456,256.775299,389.285034,395.134796,13008.224825
2,ppe_0036_jpg.rf.69a99908296e0c4a2240ff4a1612e11b.jpg,No-Gloves,0.820917,271.738525,253.670868,296.421692,298.302765,1101.656544
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,No-Gloves,1,371.863647,392.583405,418.058533,447.467621,2535.370075
3,IMG_4872_11-32sec_jpg.rf.78e0fa16760750480f90eabe3634e25b.jpg,Gloves,0.999998,210.553894,223.956955,265.540527,294.180023,3861.330102
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,No-Gloves,0.704825,340.05481,446.285797,372.840332,507.377167,2002.912471
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Helmet,0.48173,397.380096,37.06583,479.05191,118.108276,6618.883584
4,ppe_0214_jpg.rf.274f3beddde81c6466e5e289abb75c60.jpg,Vest,0.999893,365.713501,184.125336,537.521362,434.203705,42965.429766
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Vest,0.685647,555.842407,102.567032,581.856445,201.286667,2568.096345
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Vest,0.644883,513.68927,94.056992,548.110657,182.835678,3055.885501
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Vest,0.381146,25.814684,69.066833,78.525169,167.905289,5209.822956
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Vest,0.363467,330.204742,71.220535,435.68161,290.380798,23116.338067
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,0.837813,41.236618,36.020508,67.268517,72.660439,953.806958
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,0.640117,315.00769,7.045063,366.920959,52.262238,2347.371347
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,No-Helmet,0.510347,555.261414,71.097191,577.116638,100.400932,640.439851
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,Vest,0.983512,330.490265,70.497742,435.624725,288.99295,22971.375882
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,Vest,0.748765,25.631487,69.294044,78.021339,167.597748,5150.116519
5,ppe_0008_jpg.rf.a75525747e9ae72b6cba65af3d706256.jpg,Vest,0.529872,515.977905,95.290298,548.229492,184.566269,2879.291721
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,No-Vest,0.987835,182.085968,231.353165,464.844025,492.874756,73947.336893
6,ppe_0102_jpg.rf.f9dc0a8077024244859c4a876d46ed13.jpg,No-Gloves,0.739805,225.639877,354.632385,300.617523,409.784424,4135.170017
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,0.999274,498.190491,302.637695,556.457092,423.460205,7039.917036
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,No-Gloves,0.357995,604.914551,346.394409,638.546875,459.567261,3806.266037
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,0.999877,186.117905,309.25235,245.212906,419.594025,6520.641407
7,nglov169_jpg.rf.784228e20e0009c4b823334de7d75347.jpg,Gloves,0.998045,82.579285,195.368423,127.764877,312.422913,5289.176464
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,No-Gloves,0.353235,420.654663,389.009857,489.723877,439.017365,3453.979218
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,0.948106,29.330894,21.279072,127.634712,115.187057,9231.51351
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Helmet,0.712087,384.88501,71.737198,437.116821,142.337631,3687.588528
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,0.986165,14.827454,155.58667,142.514847,565.105164,52290.348917
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,0.970135,230.455063,189.19458,311.02655,338.65741,12042.442495
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,0.416877,375.3172,182.568085,464.855164,341.207062,14204.210995
8,ppe_0038_jpg.rf.951e46764bd7b6ec14ac42276cbfb6b9.jpg,Vest,0.359992,500.363556,176.914108,607.440063,386.487122,22440.346345
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Gloves,0.472035,124.115509,338.659943,151.523438,435.294342,2648.548707
9,PP02img1071_jpg.rf.21c176116e9dbf0ee0c16fbfae89d3c5.jpg,Gloves,0.379533,415.821442,216.546219,462.822235,301.638611,3999.40994
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Helmet,0.955869,78.589249,225.879272,122.839249,271.094757,2000.785194
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,0.807996,95.246498,283.205811,139.517639,367.98938,3753.465357
11,ppe_0281_jpg.rf.a03bc5364e29750db3472645994066ac.jpg,Vest,0.474074,297.739929,252.906555,346.165771,378.03302,6059.354452
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,0.998906,369.762207,249.837646,462.650818,506.824524,23871.15405
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,0.99863,209.080322,244.187073,340.517395,551.368713,40375.055647
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,0.977819,78.230927,213.024948,187.91452,433.948914,24231.734477
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,0.621639,466.053711,227.200592,548.47168,439.574188,17503.400414
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Gloves,0.586133,140.078857,367.817535,185.965302,425.839264,2662.410802
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,No-Gloves,0.999853,397.066711,58.039101,457.308716,116.441536,3518.279764
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,0.999718,83.862534,322.384644,137.400742,458.606995,7293.100567
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,0.998176,13.163296,231.076599,67.403656,314.778931,4540.044617
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,0.497049,574.921814,367.762848,621.195984,471.20163,4786.543763
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Helmet,0.984041,267.832855,23.539478,462.260162,143.772812,23376.643277
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Vest,0.967836,144.3349,239.154495,532.539917,601.947815,140838.186875
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,1,426.536743,274.825439,514.633179,357.964111,7324.220648
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,0.999718,155.755493,313.988159,232.76828,382.471985,5274.130271
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,0.655055,401.510742,362.050049,442.978516,443.965637,3396.85706
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,0.43808,142.821991,308.903717,218.943909,358.397308,3767.547085
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,0.999997,171.700256,280.387604,230.027466,336.448151,3269.855261
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,0.999852,381.305481,291.123108,440.033569,328.546692,2197.815548
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,No-Vest,0.877122,195.240524,200.570923,258.879578,321.873962,7719.610605
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,Helmet,0.998106,193.768372,120.17424,245.915619,190.163712,3649.758276
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,0.980752,444.202026,191.601837,486.574158,239.119812,2013.437872
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,0.524635,384.030426,178.041931,416.078461,201.934265,765.702348
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,0.992124,382.952515,232.813843,425.550598,325.48291,3947.52467
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,0.987287,150.761795,195.450027,244.010727,338.633423,13351.698683
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,0.937001,483.279999,233.684586,582.324402,378.888184,14381.603691
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,0.986697,333.60556,77.368988,450.392242,189.358337,13078.864546
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,0.983845,41.769554,101.211639,174.452759,201.065704,13248.957334
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,0.981322,176.79332,104.329178,298.842163,220.401199,14166.455971
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,0.999672,315.014893,205.091965,504.052246,506.159607,56913.030313
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,0.990769,10.784126,228.635849,177.486664,522.616943,49007.394418
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,0.963446,108.866066,214.002792,287.730652,496.384155,50508.025537
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,No-Vest,0.993327,55.544548,223.110413,201.093994,449.229736,32911.542323
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,No-Vest,0.983894,226.781097,184.167084,360.664948,449.850433,35570.709753
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,No-Gloves,0.884948,398.383972,423.257599,478.5,465.999969,3424.348953
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Helmet,0.907719,282.132385,57.473984,359.919373,151.090927,7282.179985
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,1,415.246979,227.264343,500.128387,307.351379,6797.900445
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,0.999999,188.726227,205.406067,255.419769,287.541229,5477.88494
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,0.926965,18.531769,286.380096,60.148834,391.366425,4369.222887
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,0.371711,404.358856,256.013672,433.627777,355.228455,2903.909627
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Vest,0.436483,75.123962,121.518509,157.774963,361.684021,19849.919974
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Gloves,0.367188,18.716776,287.640564,60.201584,391.621155,4313.614843
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,No-Vest,0.996299,174.482803,156.812103,363.803284,301.960205,27479.508355
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,Helmet,0.960423,224.342163,42.500549,341.388672,97.793854,6471.888245
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,No-Vest,0.637507,235.205521,253.159515,563.54071,587.429443,109752.580254
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,Helmet,0.999475,224.334351,55.426739,502.835205,159.425507,28963.745713
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,No-Gloves,0.983274,367.004852,53.999142,416.755402,107.864029,2679.807729
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,0.995521,97.917046,249.390137,161.47525,391.349426,9022.677577
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,0.994,491.07486,339.337097,553.871521,439.308716,6277.883884
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,0.984662,6.21209,218.606567,50.071945,331.958069,4971.580492
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,No-Gloves,0.833668,141.08287,493.984802,188.99556,558.199158,3076.682456
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Helmet,0.99912,254.782654,10.205502,385.7146,109.289078,12973.205429
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Vest,0.9955,177.847626,160.905975,440.406464,552.123291,102717.563766
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Gloves,0.794761,102.274658,205.35022,192.269745,327.917786,11030.478718
27,ppe_1232_jpg.rf.d4b6f84bf662fb7cb13092a6eff4f326.jpg,No-Helmet,0.99986,160.504639,361.553009,201.209656,426.121918,2628.278532
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,No-Gloves,0.481405,481.528442,249.530655,520.985962,348.856293,3919.143294
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,0.999972,102.153061,245.835693,172.426559,322.497009,5387.258872
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,0.999904,578.288513,371.743713,618.174622,452.849426,3234.991256
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,0.995066,500.409576,326.651093,541.125427,466.012115,5674.202622
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,0.994305,50.16304,212.128998,88.018799,297.196014,3220.276451
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,No-Gloves,0.669717,489.03006,395.406738,541.808289,448.065308,2779.226019
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,0.994315,355.139374,108.658798,409.839264,140.906601,1763.951267
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,0.777244,113.357208,115.064545,181.281158,155.89386,2773.288371
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,0.404277,442.25943,140.560272,530.487183,199.541168,5203.751905
