image_id,file_name,label,score,x1,y1,x2,y2,area
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Gloves,0.999351,321.176727,208.534393,363.156891,275.63382,2816.844891
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Gloves,0.99949,389.688873,209.611145,435.245758,280.031769,3208.144243
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Vest,0.855218,237.780777,237.403076,352.995361,394.612122,18112.774823
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Helmet,0.999982,250.689255,161.471832,315.766968,196.325409,2268.191059
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Vest,0.984585,237.044174,232.241425,355.423096,397.839752,19603.351429
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,No-Vest,0.999019,40.780212,355.73764,412.621613,578.216492,82726.847577
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,Helmet,1,122.698204,16.525375,337.502808,216.359665,42925.325348
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Gloves,0.504084,469.854462,246.583557,501.841278,318.50415,2300.510812
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,0.999586,457.418365,296.523926,512.347351,402.957275,5846.275928
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,0.998728,539.361206,313.350037,596.503906,389.448303,4348.460434
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,0.997485,126.420692,293.719147,185.203201,396.266876,6028.012816
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,0.946032,193.304901,255.028305,229.094666,382.458862,4560.709622
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,0.999991,105.284973,162.365814,194.566071,310.072723,13187.434947
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,0.995817,494.41864,178.359253,588.040588,372.611511,18186.274873
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,0.617115,381.082642,19.020229,451.098938,110.148087,6380.435059
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,0.994238,551.278809,106.212685,606.25769,193.576141,4803.145164
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,0.965802,134.529495,73.539253,187.741714,142.361176,3662.167218
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,No-Gloves,0.46875,266.848267,322.731934,287.273987,363.47876,832.283271
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,0.820583,274.838715,380.072296,313.725433,454.808319,2906.238705
