image_id,file_name,label,x1,y1,x2,y2,area
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Gloves,391.5,211.25,435.5,276.75,2882
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Gloves,336.5,209.75,363.5,273.25,1714.5
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,Vest,228.75,232.5,346.25,399.5,19622.5
0,IMG_4868_29-31sec_jpg.rf.313f2031850a59a1ec0939d5c7656fef.jpg,No-Helmet,250.75,159.75,321.25,201.25,2925.75
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,Helmet,104,25.25,338,225.75,46917
1,ppe_0032_jpg.rf.03458fe652682844a4aa6962de1d592c.jpg,No-Vest,57,368,445,582,83032
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,184,258.75,233,360.25,4973.5
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,451,281,517,426,9570
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,530,287,609,393,8374
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,Gloves,120,285.25,179,392.75,6342.5
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,103.25,163.5,191.75,305.5,12567
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Vest,492,177,587,323,13870
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,554,104.75,607,192.25,4637.5
2,img271_jpg.rf.374f24e59452d15e182490eb0d76d6dd.jpg,No-Helmet,134.75,74,182.25,150,3610
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,200,160.25,251,231.75,3646.5
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,97.75,184.75,129.25,230.25,1433.25
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,279,211,335,300,4984
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,92.25,246,132.75,422,7128
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,146.5,226.75,203.5,446.25,12511.5
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,213,256.25,271,442.75,10817
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,172.75,375,209.25,470,3467.5
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,287.75,384.25,316.25,438.75,1553.25
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,281.25,410,308.75,463,1457.5
4,sshoes00513_jpg.rf.1f0b3201919e596013de0f8de510f251.jpg,No-Helmet,80,112,97,130,306
4,sshoes00513_jpg.rf.1f0b3201919e596013de0f8de510f251.jpg,No-Vest,72.5,153.5,109.5,237.5,3108
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,Gloves,401.25,377.5,458.75,449.5,4140
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Gloves,257.25,276,314.75,328,2990
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Vest,247,224.75,397,440.25,32325
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Helmet,296.75,140.75,381.25,192.25,4351.75
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,105,255.25,174,356.75,7003.5
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,379.75,372.5,454.25,459.5,6481.5
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,21.75,183,76.25,256,3978.5
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,82.25,147.75,166.75,273.25,10604.75
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,447.5,219.5,542.5,386.5,15865
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,409,127,469,208,4860
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,102.75,56,153.25,135,3989.5
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,413.75,12.5,461.25,107.5,4512.5
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,374.25,292.75,424.75,343.25,2550.25
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,197.25,340.75,244.75,395.25,2588.75
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,Vest,232.25,243.75,352.75,428.25,22232.25
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,57,243,91,297,1836
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,125.75,257.5,158.25,306.5,1592.5
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,199.25,264.25,241.75,307.75,1848.75
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,37.25,312,105.75,477,11302.5
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,189.25,314.25,264.75,500.75,14080.75
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,114.5,336.25,191.5,540.75,15746.5
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,4.25,429.5,28.75,468.5,955.5
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,91.25,484.25,110.75,527.75,848.25
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,184.5,465.25,205.5,500.75,745.5
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,253.75,442,270.25,474,528
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Helmet,265.5,120.75,385.5,174.25,6420
